from;to
Jamal Musiala ;Jerome Boateng
Jamal Musiala ;Joshua Kimmich
Jamal Musiala ;Kwasi Wriedt
Jamal Musiala ;Leon Dajaku
Jamal Musiala ;Leon Goretzka
Jamal Musiala ;Manuel Neuer 
Jamal Musiala ;Niklas Suele
Jamal Musiala ;Oliver Batista-Meier
Jamal Musiala ;Serge Gnabry
Jamal Musiala ;Sven Ulreich
Jamal Musiala ;Thomas Mueller
Jerome Boateng;Joshua Kimmich
Jerome Boateng;Kwasi Wriedt
Jerome Boateng;Leon Dajaku
Jerome Boateng;Leon Goretzka
Jerome Boateng;Manuel Neuer 
Jerome Boateng;Niklas Suele
Jerome Boateng;Oliver Batista-Meier
Jerome Boateng;Serge Gnabry
Jerome Boateng;Sven Ulreich
Jerome Boateng;Thomas Mueller
Joshua Kimmich;Kwasi Wriedt
Joshua Kimmich;Leon Dajaku
Joshua Kimmich;Leon Goretzka
Joshua Kimmich;Manuel Neuer 
Joshua Kimmich;Niklas Suele
Joshua Kimmich;Oliver Batista-Meier
Joshua Kimmich;Serge Gnabry
Joshua Kimmich;Sven Ulreich
Joshua Kimmich;Thomas Mueller
Kwasi Wriedt;Leon Dajaku
Kwasi Wriedt;Leon Goretzka
Kwasi Wriedt;Manuel Neuer 
Kwasi Wriedt;Niklas Suele
Kwasi Wriedt;Oliver Batista-Meier
Kwasi Wriedt;Serge Gnabry
Kwasi Wriedt;Sven Ulreich
Kwasi Wriedt;Thomas Mueller
Leon Dajaku;Leon Goretzka
Leon Dajaku;Manuel Neuer 
Leon Dajaku;Niklas Suele
Leon Dajaku;Oliver Batista-Meier
Leon Dajaku;Serge Gnabry
Leon Dajaku;Sven Ulreich
Leon Dajaku;Thomas Mueller
Leon Goretzka;Manuel Neuer 
Leon Goretzka;Niklas Suele
Leon Goretzka;Oliver Batista-Meier
Leon Goretzka;Serge Gnabry
Leon Goretzka;Sven Ulreich
Leon Goretzka;Thomas Mueller
Manuel Neuer ;Niklas Suele
Manuel Neuer ;Oliver Batista-Meier
Manuel Neuer ;Serge Gnabry
Manuel Neuer ;Sven Ulreich
Manuel Neuer ;Thomas Mueller
Niklas Suele;Oliver Batista-Meier
Niklas Suele;Serge Gnabry
Niklas Suele;Sven Ulreich
Niklas Suele;Thomas Mueller
Oliver Batista-Meier;Serge Gnabry
Oliver Batista-Meier;Sven Ulreich
Oliver Batista-Meier;Thomas Mueller
Serge Gnabry;Sven Ulreich
Serge Gnabry;Thomas Mueller
Sven Ulreich;Thomas Mueller
Benjamin Pavard;Corentin Tolisso
Benjamin Pavard;Kingsley Coman
Benjamin Pavard;Lucas Hernandez
Benjamin Pavard;Michael Cuisance
Corentin Tolisso;Kingsley Coman
Corentin Tolisso;Lucas Hernandez
Corentin Tolisso;Michael Cuisance
Kingsley Coman;Lucas Hernandez
Kingsley Coman;Michael Cuisance
Lucas Hernandez;Michael Cuisance
Alvaro Odriozola;Javi Martinez
Alvaro Odriozola;Thiago Alcantara
Javi Martinez;Thiago Alcantara
