from;to
Jamal Musiala ;Jerome Boateng
Jamal Musiala ;Joshua Kimmich
Jamal Musiala ;Kwasi Okyere Wriedt
Jamal Musiala ;Leon Dajaku
Jamal Musiala ;Leon Goretzka
Jamal Musiala ;Manuel Neuer 
Jamal Musiala ;Niklas SÅle
Jamal Musiala ;Oliver Batista-Meier
Jamal Musiala ;Serge Gnabry
Jamal Musiala ;Sven Ulreich
Jamal Musiala ;Thomas MÅller
Jerome Boateng;Joshua Kimmich
Jerome Boateng;Kwasi Okyere Wriedt
Jerome Boateng;Leon Dajaku
Jerome Boateng;Leon Goretzka
Jerome Boateng;Manuel Neuer 
Jerome Boateng;Niklas SÅle
Jerome Boateng;Oliver Batista-Meier
Jerome Boateng;Serge Gnabry
Jerome Boateng;Sven Ulreich
Jerome Boateng;Thomas MÅller
Joshua Kimmich;Kwasi Okyere Wriedt
Joshua Kimmich;Leon Dajaku
Joshua Kimmich;Leon Goretzka
Joshua Kimmich;Manuel Neuer 
Joshua Kimmich;Niklas SÅle
Joshua Kimmich;Oliver Batista-Meier
Joshua Kimmich;Serge Gnabry
Joshua Kimmich;Sven Ulreich
Joshua Kimmich;Thomas MÅller
Kwasi Okyere Wriedt;Leon Dajaku
Kwasi Okyere Wriedt;Leon Goretzka
Kwasi Okyere Wriedt;Manuel Neuer 
Kwasi Okyere Wriedt;Niklas SÅle
Kwasi Okyere Wriedt;Oliver Batista-Meier
Kwasi Okyere Wriedt;Serge Gnabry
Kwasi Okyere Wriedt;Sven Ulreich
Kwasi Okyere Wriedt;Thomas MÅller
Leon Dajaku;Leon Goretzka
Leon Dajaku;Manuel Neuer 
Leon Dajaku;Niklas SÅle
Leon Dajaku;Oliver Batista-Meier
Leon Dajaku;Serge Gnabry
Leon Dajaku;Sven Ulreich
Leon Dajaku;Thomas MÅller
Leon Goretzka;Manuel Neuer 
Leon Goretzka;Niklas SÅle
Leon Goretzka;Oliver Batista-Meier
Leon Goretzka;Serge Gnabry
Leon Goretzka;Sven Ulreich
Leon Goretzka;Thomas MÅller
Manuel Neuer ;Niklas SÅle
Manuel Neuer ;Oliver Batista-Meier
Manuel Neuer ;Serge Gnabry
Manuel Neuer ;Sven Ulreich
Manuel Neuer ;Thomas MÅller
Niklas SÅle;Oliver Batista-Meier
Niklas SÅle;Serge Gnabry
Niklas SÅle;Sven Ulreich
Niklas SÅle;Thomas MÅller
Oliver Batista-Meier;Serge Gnabry
Oliver Batista-Meier;Sven Ulreich
Oliver Batista-Meier;Thomas MÅller
Serge Gnabry;Sven Ulreich
Serge Gnabry;Thomas MÅller
Sven Ulreich;Thomas MÅller
